2026-07-04T14:32:27.1048594+02:00,2649 MiB, 2 %
2026-07-04T14:32:32.1657606+02:00,2657 MiB, 1 %
2026-07-04T14:32:37.2183454+02:00,2658 MiB, 1 %
2026-07-04T14:32:42.2809542+02:00,2669 MiB, 2 %
2026-07-04T14:32:47.3412100+02:00,2671 MiB, 1 %
2026-07-04T14:32:52.3967192+02:00,2534 MiB, 2 %
2026-07-04T14:32:57.4627514+02:00,2545 MiB, 2 %
2026-07-04T14:33:02.5230854+02:00,2525 MiB, 2 %
2026-07-04T14:33:07.5767831+02:00,2562 MiB, 2 %
2026-07-04T14:33:12.6382991+02:00,2530 MiB, 1 %
2026-07-04T14:33:17.7045243+02:00,2538 MiB, 2 %
2026-07-04T14:33:22.7521252+02:00,2518 MiB, 2 %
2026-07-04T14:33:27.7952161+02:00,2522 MiB, 1 %
2026-07-04T14:33:32.8468070+02:00,2539 MiB, 2 %
2026-07-04T14:33:37.8990249+02:00,2513 MiB, 2 %
2026-07-04T14:33:42.9723240+02:00,2513 MiB, 2 %
2026-07-04T14:33:48.0422267+02:00,2522 MiB, 2 %
2026-07-04T14:33:53.0956211+02:00,2552 MiB, 1 %
2026-07-04T14:33:58.1362005+02:00,2518 MiB, 2 %
2026-07-04T14:34:03.1911733+02:00,2522 MiB, 2 %
2026-07-04T14:34:08.2338259+02:00,2522 MiB, 1 %
2026-07-04T14:34:13.3001282+02:00,2522 MiB, 2 %
2026-07-04T14:34:18.3754132+02:00,2539 MiB, 3 %
2026-07-04T14:34:23.4380734+02:00,2529 MiB, 1 %
2026-07-04T14:34:28.5031248+02:00,2513 MiB, 2 %
2026-07-04T14:34:33.5665396+02:00,2519 MiB, 1 %
2026-07-04T14:34:38.6345825+02:00,2535 MiB, 2 %
2026-07-04T14:34:43.6985120+02:00,2518 MiB, 2 %
2026-07-04T14:34:48.7634209+02:00,2574 MiB, 1 %
2026-07-04T14:34:53.8220792+02:00,2511 MiB, 1 %
2026-07-04T14:34:58.9000767+02:00,2434 MiB, 1 %
2026-07-04T14:35:03.9608149+02:00,2421 MiB, 0 %
2026-07-04T14:35:09.0338544+02:00,2432 MiB, 1 %
2026-07-04T14:35:14.0804788+02:00,2415 MiB, 0 %
2026-07-04T14:35:19.1323438+02:00,2444 MiB, 1 %
2026-07-04T14:35:24.1944429+02:00,2419 MiB, 1 %
2026-07-04T14:35:29.2524574+02:00,2420 MiB, 0 %
2026-07-04T14:35:34.3240314+02:00,2432 MiB, 1 %
2026-07-04T14:35:39.3797239+02:00,2422 MiB, 1 %
2026-07-04T14:35:44.4553040+02:00,2427 MiB, 0 %
2026-07-04T14:35:49.5079812+02:00,2410 MiB, 1 %
2026-07-04T14:35:54.5731149+02:00,2443 MiB, 1 %
2026-07-04T14:35:59.6456546+02:00,2423 MiB, 1 %
2026-07-04T14:36:04.6962763+02:00,2432 MiB, 1 %
2026-07-04T14:36:09.7680058+02:00,2418 MiB, 0 %
2026-07-04T14:36:14.8408705+02:00,2443 MiB, 1 %
2026-07-04T14:36:19.8991255+02:00,2423 MiB, 1 %
2026-07-04T14:36:24.9482116+02:00,2420 MiB, 0 %
2026-07-04T14:36:30.0235030+02:00,2420 MiB, 1 %
2026-07-04T14:36:35.0918877+02:00,2420 MiB, 0 %
2026-07-04T14:36:40.1579866+02:00,2423 MiB, 1 %
2026-07-04T14:36:45.2069126+02:00,2423 MiB, 1 %
2026-07-04T14:36:50.2824118+02:00,2423 MiB, 0 %
2026-07-04T14:36:55.3560106+02:00,2420 MiB, 1 %
2026-07-04T14:37:00.4255298+02:00,2420 MiB, 1 %
2026-07-04T14:37:05.4985439+02:00,2420 MiB, 0 %
2026-07-04T14:37:10.5699777+02:00,2420 MiB, 1 %
2026-07-04T14:37:15.6366338+02:00,2433 MiB, 0 %
